x,y,val,cat
2.945906658446169,3.529322649339247,50,d5
-2.8565588999070615,-7.3326998503478915,50,d5
4.901725914023033,3.0979692943805235,50,d5
-4.596370106923092,-4.675477696946638,50,d5
-0.678344653944345,-2.7255572335191647,50,d5
-3.482011393960894,2.3822718497746718,50,d5
-5.813294800359392,-3.8691172001850695,50,d5
1.4930953168330086,-3.750783028827793,50,d5
-1.9920391266746933,-4.1342213821695974,50,d5
-4.2364254793708565,3.0537105738569705,50,d5
2.70779518213523,1.0771386708903363,50,d5
3.670832607439243,-2.1933812569009152,50,d5
-3.730594227734316,-4.068944876195802,50,d5
-4.040369686961759,1.1995047851879919,50,d5
6.305891991907632,-1.0083575346543614,50,d5
-0.5516844847431264,-1.5950027520797156,50,d5
-1.2630771512923562,-2.497412208758095,50,d5
-0.04311638410452648,-0.7379849876344341,50,d5
1.6200157729327234,-2.841298419764223,50,d5
2.197206289386928,-1.9395660015743947,50,d5
-1.7504650679291136,-0.15340080837647982,50,d5
-0.9118450913836227,-2.358893587705449,50,d5
0.3977487116290419,-3.955803644379536,50,d5
-2.246533477613425,3.610654771695634,50,d5
-1.2215236976042845,-0.16544740692074256,50,d5
2.887442172654088,1.772132964012064,50,d5
-2.576623401985846,0.9897182327202408,50,d5
-1.362273749174408,3.6589888133497936,50,d5
2.599382040022243,-0.7200942093930056,50,d5
-1.1052455705421882,-3.3369232971641525,50,d5
3.436627638423185,-0.022570478644179083,50,d5
1.950108817734085,3.167125475701989,50,d5
1.7751459984989988,-1.9001916553055958,50,d5
-3.638914881081456,4.059370555912354,50,d5
2.678748357545729,-3.0350390671945595,50,d5
1.288979277244059,8.115335841522386,50,d5
-0.6628738824488076,1.6297797813441355,50,d5
-2.06581987063341,-2.873285969257426,50,d5
-1.5872143653738,-1.609988441455961,50,d5
-5.1368439916970825,-3.854240703208744,50,d5
-3.741516961166758,0.8440486789851982,50,d5
1.9712817974592234,-3.7113440985837327,50,d5
-2.4191528551771837,2.2599077061261923,50,d5
-1.690324650842,-0.8186099654467687,50,d5
-3.360993004362094,6.453461477362895,50,d5
1.7103563386074345,-0.6151901565503973,50,d5
5.063440752739344,4.098952403350671,50,d5
-2.3800376980024756,-3.618892067361723,50,d5
-0.7139890130358744,3.1792108917779016,50,d5
-6.724166969623669,-0.6968047169600682,50,d5
-0.7621779768045504,5.342048493520305,50,d5
5.178576551235792,-5.262065703576118,50,d5
-4.583088038567062,3.859944683500451,50,d5
-1.8879806633027263,-5.491706639778318,50,d5
0.03058597717014093,2.552498858902122,50,d5
0.2196390749394616,0.1509888118660258,50,d5
-2.8598137920432833,6.1809890327583705,50,d5
-3.8031239982518015,-0.5713173688333217,50,d5
-1.1515037104297088,-1.5385893304047635,50,d5
-4.749819868058167,-1.0583996429245972,50,d5
0.8651254217365352,-0.5308949357457307,50,d5
2.616152537561719,4.655264411597831,50,d5
-1.9250834298194373,4.677239822118965,50,d5
4.954207805444483,-3.130274105534516,50,d5
0.2585683102189704,-3.0331230401361227,50,d5
1.3503363406330418,-2.1769415225956315,50,d5
-2.961611190118918,5.824171310592417,50,d5
-0.886317028987784,-0.7244778398786685,50,d5
4.665709460471621,1.07337321133291,50,d5
-0.902803311915073,-3.1277589875358798,50,d5
-2.5232367170642767,3.7664626828842884,50,d5
2.774131514751838,-3.0298212947435257,50,d5
-0.6626843316207351,2.6675656267268306,50,d5
-0.8862529404015924,-0.28671102462026027,50,d5
2.6498130444138437,-0.21689729559502546,50,d5
0.5788949314992615,-1.6266912932972606,50,d5
2.799504873469505,1.1399450843476657,50,d5
-1.625225332601446,0.5130333215466056,50,d5
4.762158605756796,0.335138244980248,50,d5
1.242894800820499,2.0281020085572194,50,d5
5.143045215394485,1.7180309037206591,50,d5
1.2761575764270976,-0.9268899834892359,50,d5
1.6547166865063982,2.3090484224939893,50,d5
-1.1099368950183803,4.947213238138904,50,d5
-3.292588980846138,-0.28288424240921717,50,d5
3.064113171781144,3.2304630718056795,50,d5
-1.1272203471932176,-1.9203453756003028,50,d5
0.16195090447144445,4.514579401885113,50,d5
3.5017089729387862,3.70039142602719,50,d5
3.723545349908508,-3.8253449607361,50,d5
1.288970021381098,-0.8024717804840278,50,d5
4.873408140151719,-1.9672487565873418,50,d5
-0.7783475124084548,0.06563213822914908,50,d5
2.166482219910711,1.9457073104231242,50,d5
-0.8620357847926763,1.3205879428229632,50,d5
-0.4042698233253355,-0.9422357276265827,50,d5
1.5983591356020885,-3.6560276564516103,50,d5
2.0867448861571876,-0.9923944652537433,50,d5
-0.5802031627803801,-0.4541745526339587,50,d5
2.2639322654715945,2.9614455061268985,50,d5
0.11784165042138604,1.3653022212624193,50,d5
1.8471403342567028,-4.169933078003687,50,d5
2.31534541273323,4.109994991964212,50,d5
-2.937287503006981,0.4160375206669631,50,d5
4.242624414691259,-0.8830671566607968,50,d5
-4.265876863508133,-0.7708077334807412,50,d5
-2.800889595345709,-0.8896840365806138,50,d5
3.606703159604316,4.8048442021522595,50,d5
1.3532623878285308,2.6865904112228867,50,d5
-4.079570866549094,-4.441236331525411,50,d5
-1.4429978013382665,0.4506269076036056,50,d5
-1.314087845727704,2.0445443755171318,50,d5
-4.698701350878162,-0.8175530022016828,50,d5
1.051862564657212,3.0865477296917145,50,d5
3.9469647989560466,3.4775264054872475,50,d5
3.483850763984983,1.4712743518925877,50,d5
3.208276798611755,-0.04948125369136945,50,d5
-1.00202252884709,-3.1868850314269137,50,d5
1.0018688525617874,6.1945638735993915,50,d5
2.7370745535600287,-0.5890185045608569,50,d5
1.4201837858472677,-0.6606017187515805,50,d5
-1.3003873494788798,2.4622266060840823,50,d5
-0.684840321324369,4.052606907403266,50,d5
-4.235143476928508,3.3891332547586233,50,d5
-0.13076492829809827,0.6911474512448235,50,d5
2.338840209692862,2.947364170400037,50,d5
-0.2519841476055531,6.357686936508086,50,d5
1.0522084991487943,2.794351459050937,50,d5
4.802580518241066,-1.525513719956204,50,d5
4.182639749109539,-2.1745377637026824,50,d5
2.4856685964739746,2.214315531368458,50,d5
-3.0302296380205282,3.2344539810900894,50,d5
0.36228033852615704,0.06033197956034805,50,d5
-2.5989582072084985,-0.5735885802550883,50,d5
-0.11404551625356496,-1.5616132497563604,50,d5
4.023792182029907,-1.4091640414887727,50,d5
2.8084320818390567,2.9586594431896955,50,d5
0.6148851308165956,-0.7389801708688379,50,d5
-1.761773832247836,0.8694690357366421,50,d5
-2.2163199541157397,-5.047881477093784,50,d5
-1.3443138492912012,-1.032655375359166,50,d5
0.3251029795093892,3.9581053111166535,50,d5
2.095477447471813,1.8718368020830018,50,d5
-0.15143518820740925,1.556777496484534,50,d5
2.48884613672956,1.1888445538879995,50,d5
5.1602473871264865,-1.9250494181250646,50,d5
0.38120791176847985,2.7716193057045913,50,d5
-0.22453531071378757,-0.35235562027758244,50,d5
-1.0602812231312762,-0.9056245840179151,50,d5
1.0735387763257165,4.362746662792048,50,d5
0.8964531486931868,-0.7751216483543608,50,d5
-3.9663283811668895,0.4520495197374413,50,d5
-5.865075301537484,8.350249869302969,50,d5
3.908930033777271,3.366401879000051,50,d5
-5.4322708588860165,-8.603744850155968,50,d5
2.4350896950295207,-5.117757621021429,50,d5
-0.7824277512969977,3.551181569575731,50,d5
-1.1903034751738821,-1.1463985327263928,50,d5
-0.8071260991671916,1.5144449419937858,50,d5
-3.705504447844874,0.2240303687767496,50,d5
-0.582597274241744,-4.021767647253586,50,d5
1.0234062073704222,2.0495801917872223,50,d5
2.94688430307838,-0.7555516097934133,50,d5
2.1739583960471727,3.081192939302915,50,d5
-0.38190116051387635,5.906110499659032,50,d5
1.5276762592265318,1.6185878048870772,50,d5
-7.954363567895223,-5.151942176803988,50,d5
-1.1975971571874924,-0.22892006440344476,50,d5
-2.999170571580789,6.565511736462669,50,d5
-8.802784018740827,-2.841229720603178,50,d5
0.22117539449953788,0.2512103704504424,50,d5
2.1556945991681062,-1.2877011753955798,50,d5
0.38481773035140276,-3.4988370386157683,50,d5
-4.256022045208674,-2.9203333767742845,50,d5
4.808111526694198,-3.1408500144009466,50,d5
-2.1146089299974435,0.964890429618952,50,d5
-0.7800852878159146,1.184066310153265,50,d5
-1.1227879295693248,-2.3154214644988587,50,d5
-0.27515332318913,-2.85321067433316,50,d5
-0.16441353634692119,-0.2057639232859455,50,d5
1.1471446776357204,-3.1250289651033274,50,d5
-3.720207910112025,-1.9003765884922588,50,d5
-0.5858964821650573,7.300184736917242,50,d5
-2.841779813341092,-4.015982834421992,50,d5
-0.3568255208078167,-2.987123872062094,50,d5
1.1917764466396998,-0.12705232271954042,50,d5
-0.8468838593788227,-1.4165226792815033,50,d5
0.8571907702843351,0.16765657873719814,50,d5
2.561406812094913,-2.424050225355402,50,d5
2.576576824088354,0.6094278443004524,50,d5
-3.5284894781030673,1.181534081272011,50,d5
3.1989112675828935,-1.9523532014705047,50,d5
0.6439343759888296,-0.4812806701004667,50,d5
2.5077123898250147,2.714722240799052,50,d5
2.3836650385498226,3.42286238048518,50,d5
0.5954117400949157,0.674767690201656,50,d5
-3.0297196797572545,1.6024923588079723,50,d5
3.132360645135974,-4.403303470381403,50,d5
-0.701172697123789,2.9491836186396156,50,d5
4.711028391976933,4.360230424703687,50,d5
0.34738202589567,-6.729525052157563,50,d5
-7.8474554076779315,1.971631104670449,50,d5
2.5185723506429603,-0.11705103959774657,50,d5
1.3433076958350205,-2.307691033630586,50,d5
-2.4711302137236557,-3.5483980703588047,50,d5
0.23518493923252004,-1.600393307013234,50,d5
1.0876926845800439,-1.9742188783871528,50,d5
1.029641266026064,3.000185443527358,50,d5
-1.1244826944011206,1.9075820336207354,50,d5
-0.5324093019671591,1.790655423029116,50,d5
-0.6309965575274761,-1.635774235751164,50,d5
4.263892267386499,3.0799490359705066,50,d5
-1.6639490768172815,0.4428880867905048,50,d5
1.6253709531457163,0.6432364517359112,50,d5
-0.29624555969470145,-7.632649207171599,50,d5
4.159085671624535,4.626513588213111,50,d5
1.6351216052002246,3.0534082592642466,50,d5
0.5428776064418885,5.690718840319539,50,d5
0.034078662679337283,0.8404209542829179,50,d5
0.5089582548877284,0.36190748320934907,50,d5
0.17021253984757295,-4.31076469876469,50,d5
2.539385622610513,5.65700246248429,50,d5
1.5278756541437912,-2.47969761797869,50,d5
-1.5131447927002122,-4.047264952207784,50,d5
1.0201834565666796,1.1611364578397962,50,d5
-2.4895321521436338,2.685244216222714,50,d5
0.9157567006866756,-1.8458384863154498,50,d5
1.10656208062447,-1.4000947242005854,50,d5
3.484634607301097,-5.951779435233446,50,d5
1.9359018616013017,-1.5893267611969746,50,d5
0.4360591570700163,-3.2731478697762864,50,d5
-4.075762073803093,3.6885698770952136,50,d5
-2.5976592452526206,-1.9662237465419437,50,d5
-0.46799948672968766,-4.439292119945935,50,d5
4.960483751735933,-2.5220579099659775,50,d5
-5.033935862439972,1.6242311545412975,50,d5
5.9859505863836855,0.9230203310998577,50,d5
3.9541870084871786,0.40177224351404606,50,d5
0.5383147911697601,0.22101664300141566,50,d5
2.128641237921289,-3.5310421003807884,50,d5
2.235723858066008,1.419129789567787,50,d5
-1.623454500233244,-3.1523794032673185,50,d5
-2.626914877955257,3.141546924858541,50,d5
-2.363538677768409,-1.8202086671924351,50,d5
1.4991049236419367,-2.033759904028051,50,d5
0.029752248093420697,-2.2819487305390163,50,d5
0.8977763033199821,2.6421459982240867,50,d5
-1.7103658445936318,-7.137459186910981,50,d5
-2.2382849586698494,4.2830711389954335,50,d5
-4.167976221100789,-0.4422079127067816,50,d5
0.6497863949851173,1.674121337077166,50,d5
0.33958391164700535,-2.9069873367591477,50,d5
-1.7714000675714239,2.444630188700977,50,d5
-1.8857118441611425,-1.3426621711561568,50,d5
2.7143270075550694,0.13031275266262182,50,d5
5.529467562672233,6.710894440156513,50,d5
-0.1627462388398213,0.7016017322518023,50,d5
3.6146413272705127,0.8377697084305442,50,d5
0.8040290494716122,0.20300350690040628,50,d5
-0.04760298654757217,2.393860245484082,50,d5
0.8623481000981918,2.1034884600548627,50,d5
2.435154636388917,2.0070930477208284,50,d5
3.340234171492188,-2.3701360484027996,50,d5
-0.08890990268682786,1.0118815772067824,50,d5
-1.8218009901397316,5.4323456921532305,50,d5
0.5197335421844169,3.8440569232536754,50,d5
3.138613899570238,0.6025075970173028,50,d5
-0.061096628425805787,-0.25738818491665866,50,d5
3.8259541793581517,0.8004594322984268,50,d5
4.112802735848332,-3.686940038083052,50,d5
0.6276530468795944,-0.7030384713427855,50,d5
-0.1950421053947181,-6.288639375112599,50,d5
-0.44697624055598173,-1.3328051659971378,50,d5
1.7908342946870381,4.480721899584248,50,d5
-3.10928075945833,-2.3404816565387216,50,d5
-0.5126221417849037,-3.762053031443073,50,d5
4.653824901850468,-0.04460903977842638,50,d5
0.8111063197574293,5.588381089894261,50,d5
7.706778301051534,2.6137339903481585,50,d5
-2.2140089292615217,-7.269814668777453,50,d5
-0.13922662809301342,-3.787357160063728,50,d5
0.5489890397634521,2.025479943187242,50,d5
1.0931547737210034,0.5800557450434639,50,d5
-2.8216023448752248,5.431164227028496,50,d5
-0.23475586983580993,2.277361803468321,50,d5
-2.6598190409541522,-1.3429026020820043,50,d5
4.005677710083987,-0.5015830961335217,50,d5
-2.6600431324423233,3.482702997932109,50,d5
2.0083702901267357,0.17058005765585976,50,d5
-2.369716946050988,1.0016214191499735,50,d5
-0.30445595470166836,2.3496276815560706,50,d5
-2.6218286994614974,0.46647315825276753,50,d5
1.0863383341083535,2.9421054665706743,50,d5
-2.6258645959267413,-4.423117229321096,50,d5
4.581343034553887,-5.156650581733129,50,d5
-1.4210525684098596,0.3291763909686779,50,d5
-0.16206724681371598,-0.16789251276894257,50,d5
0.9718365464398836,-2.8591599622973773,50,d5
6.241250748133506,1.111782325161063,50,d5
2.2199650976475267,0.6931849234092027,50,d5
-1.5252629657045738,-4.144380664814811,50,d5
-1.0888453995221345,-1.701744607262091,50,d5
-0.3867441923739325,-2.7643313205012454,50,d5
-1.9661948811824277,0.02484820555269964,50,d5
-3.8230643236450303,9.264377559844513,50,d5
-0.08727465408442095,-4.232987112874365,50,d5
1.6654939225086567,-1.3943005509063915,50,d5
3.4295233218710752,-4.04913463749216,50,d5
-1.010632994850024,-2.393979934764828,50,d5
-4.799477906872815,2.9772698130885735,50,d5
-6.702268609984567,-0.3945434042151099,50,d5
-0.501506710078447,-2.236215309595255,50,d5
1.3398094977393622,6.896875934638681,50,d5
-3.3234247497015277,-8.961065561710631,50,d5
0.8180402714063606,-2.539982944776766,50,d5
1.995402067564692,-2.903487185486293,50,d5
-5.07836705195692,0.1971556473174239,50,d5
0.09461273813281712,-3.8923867054871772,50,d5
-2.185847579071235,-4.317226848222018,50,d5
0.2966162729805669,-5.766221698848668,50,d5
2.215665113258429,3.0665840148362893,50,d5
2.6200350278270683,-6.234569660449981,50,d5
-1.9487003412433586,2.487550104070567,50,d5
-2.4984631541590736,0.9133546137265618,50,d5
-0.11868623271661348,-1.3745613131829926,50,d5
2.3340938704252494,-3.674916056799826,50,d5
-2.0795138011406302,1.2601657080285724,50,d5
1.7344578029558542,0.10920343585416242,50,d5
-0.15428228667939142,2.8802814294849073,50,d5
-0.4392282888405813,-0.02206458613263596,50,d5
-1.1631848532861626,5.2648737730726145,50,d5
3.3870067605419796,-1.551207147516106,50,d5
-2.5883756753974154,1.1268174706500926,50,d5
3.278147787962561,0.5508680376746498,50,d5
-0.7160398473744216,2.80927093204584,50,d5
-0.31810966802566093,-4.2178742274001415,50,d5
-1.027748593270569,-1.7209060210099703,50,d5
2.711703014552877,-3.0404315745579824,50,d5
3.274788383543557,-2.9925521629891563,50,d5
2.0462918959603886,-0.7352562959516515,50,d5
5.356737234855522,-0.15398417722678523,50,d5
-0.7997121380779233,-1.1058451609803148,50,d5
0.17640467743667523,0.9274967292484202,50,d5
-1.0271009890551481,-6.35751981543149,50,d5
-6.686667203883776,4.493744198429898,50,d5
-2.1959693888059273,0.3542259605918353,50,d5
-4.282336258382932,-3.4785344256990003,50,d5
1.7486052233537128,1.8727136457827704,50,d5
-1.3084469514316832,3.7190537506866783,50,d5
3.104341701358007,-0.5768762769387958,50,d5
-2.4718957567941313,-6.309142226102081,50,d5
0.19202852228873557,0.07209488094966937,50,d5
-1.3351111536676772,-1.0703522482656496,50,d5
2.811120567143836,0.5533545490683909,50,d5
0.24607439878900997,2.480266277948548,50,d5
6.39639158901012,1.0561383172659733,50,d5
0.9460749825679255,-0.7046377327152997,50,d5
-1.7057999969044921,0.8615320155607791,50,d5
-0.6135784624713005,0.36220084438721306,50,d5
4.1080334192398755,1.1411239079040756,50,d5
-7.952867630437803,4.346811474338818,50,d5
-2.1566224779759686,-0.21168000685819963,50,d5
-3.286960924851244,-3.3135046848737293,50,d5
3.7825057520330936,-2.533580161060886,50,d5
0.20911637744831418,0.9476815347672873,50,d5
-2.0024774556067513,-3.3074534775237914,50,d5
2.468645540530514,2.781485055851021,50,d5
-0.9624253279512194,-1.2717818904073335,50,d5
2.9232505266862763,1.0284559585729325,50,d5
0.7588108408409051,-1.430896005727141,50,d5
4.18268775029726,0.7499037134314018,50,d5
-3.304837555955199,-1.3657443126193043,50,d5
4.360323397989845,2.3825250768614583,50,d5
-0.012120869231569787,2.5341336733961426,50,d5
-3.0116456672160967,3.7669984669265433,50,d5
-2.3203570119027614,-4.613762458988878,50,d5
3.5373186459472516,-5.717888398415746,50,d5
-5.1300321498352295,2.0826584022584793,50,d5
4.090773260391018,2.2277460334548307,50,d5
-0.3985357700857418,1.492149303162041,50,d5
2.3827544730337604,0.7491000446020768,50,d5
0.45783214715424847,4.244590987842216,50,d5
-6.028040852972999,-3.230775051805937,50,d5
-1.964609899628035,-1.8436051904622666,50,d5
-3.778390535004105,-6.706763279874396,50,d5
-2.151405554634697,4.809755651071789,50,d5
-0.21299165743883586,-2.6448262333191352,50,d5
2.345158989899079,1.513425970745129,50,d5
0.4886120561871351,1.5017305869258586,50,d5
2.431200864167511,-1.5015657796069957,50,d5
-2.9056774180061757,3.3493845670978084,50,d5
-3.0503197379644766,-1.1454598368554594,50,d5
7.020731710357532,-0.8871669580691371,50,d5
-1.2248918860669973,1.4687273048391758,50,d5
0.4833198408929415,2.887701426389872,50,d5
3.3074325974743473,-1.7653690881735888,50,d5
-2.133296079908124,1.1471205972740273,50,d5
0.7736947751799204,-3.4590915133409266,50,d5
0.5065582236604068,-3.1711748989353152,50,d5
2.790921665905617,4.36256170009198,50,d5
1.158593162822667,3.6805751888637204,50,d5
-3.4797096723433745,3.181394744193395,50,d5
5.535873928406488,3.950248652929396,50,d5
-0.6104087463625232,-1.204803536982066,50,d5
-0.859108260308566,-2.1421863862781048,50,d5
-1.5246854631331614,2.5076440619286418,50,d5
-3.40114476291925,-5.212266311319858,50,d5
-2.14297847660424,1.4073009661547706,50,d5
0.5392329045864925,2.375549457197779,50,d5
-2.408911861046985,1.6070507193087478,50,d5
-3.35872689159049,-4.74231946789741,50,d5
-2.636508287330446,1.271034510082828,50,d5
-1.6072285779894182,0.6271850628787379,50,d5
